split,seed,target,model,spearman,rmse,mae,r2,nominal_coverage,observed_coverage,interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,train_positions,test_positions,shared_position_count
mutation_depth,42,log_ec50_prot_Sal10,additive_ridge,0.6945692934458665,0.6609450337455484,0.5103733899085211,0.19818783480927982,0.8,0.7078807487866883,1.317973002228169,3075,769,4327,1343,0,236,236,236
mutation_depth,42,log_ec50_prot_Sal10,biophysical_ridge,0.43289929899244983,0.7555078023241237,0.5896343286802134,-0.047658790331907674,0.8,0.752022186272244,1.687038681966171,3075,769,4327,1343,0,236,236,236
mutation_depth,42,log_ec50_prot_Sal10,mean,0.0,0.9740591684776368,0.8332361114090637,-0.7414565008529026,0.8,0.5449503119944534,1.771864560646545,3075,769,4327,1343,0,236,236,236
position_holdout,42,log_ec50_prot_Sal10,additive_ridge,0.4155391467889572,0.7098802472804192,0.5799877684382392,0.1540531671918508,0.8,0.6911057692307693,1.3946500983540195,4441,1111,832,3130,0,189,47,0
position_holdout,42,log_ec50_prot_Sal10,biophysical_ridge,0.3976423532478807,0.7173950043594658,0.5940055439773109,0.1360480659997183,0.8,0.7920673076923077,1.6872112303843316,4441,1111,832,3130,0,189,47,0
position_holdout,42,log_ec50_prot_Sal10,mean,0.0,0.7882246411934765,0.6914464206526362,-0.04297260180388096,0.8,0.8088942307692307,1.9368751840526777,4441,1111,832,3130,0,189,47,0
random_variant,42,log_ec50_prot_Sal10,additive_ridge,0.7864392945167366,0.5806275063229833,0.46650957480868305,0.4842615686195618,0.8,0.8130595050026329,1.419378102298868,6092,1523,1899,0,0,236,236,236
random_variant,42,log_ec50_prot_Sal10,biophysical_ridge,0.5796828088679641,0.6872244061277014,0.5566291866568703,0.2775106788678354,0.8,0.808320168509742,1.6817941683443323,6092,1523,1899,0,0,236,236,236
random_variant,42,log_ec50_prot_Sal10,mean,0.0,0.8087046986289119,0.7007402870845585,-0.0004933717773252244,0.8,0.8209583991574513,2.1060322086862415,6092,1523,1899,0,0,236,236,236
mutation_depth,42,log_ec50_prot_Sal25,additive_ridge,0.6698817603058984,1.2398743243172057,1.0195732226347802,-0.1568126311724387,0.8,0.7145828518604114,2.7471892749463853,3075,769,4327,1343,0,236,236,236
mutation_depth,42,log_ec50_prot_Sal25,biophysical_ridge,0.42086078132498483,1.3231485838282173,1.092929292654012,-0.31742202991626134,0.8,0.8086434018950774,3.487633384117567,3075,769,4327,1343,0,236,236,236
mutation_depth,42,log_ec50_prot_Sal25,mean,0.0,1.7010445269154648,1.631393484454899,-1.1774041820632664,0.8,0.45296972498266697,3.4521767133740244,3075,769,4327,1343,0,236,236,236
position_holdout,42,log_ec50_prot_Sal25,additive_ridge,0.38905717799477474,1.3968787629973756,1.2977061389715776,0.11373219539855717,0.8,0.5733173076923077,2.7604096216691403,4441,1111,832,3130,0,189,47,0
position_holdout,42,log_ec50_prot_Sal25,biophysical_ridge,0.38093005877719044,1.4072929225024768,1.3287966095796315,0.10046813873686988,0.8,0.7451923076923077,3.228592858303614,4441,1111,832,3130,0,189,47,0
position_holdout,42,log_ec50_prot_Sal25,mean,0.0,1.5043581792987244,1.4298429162180346,-0.02789806105570447,0.8,0.7572115384615384,3.6033396804165454,4441,1111,832,3130,0,189,47,0
random_variant,42,log_ec50_prot_Sal25,additive_ridge,0.759101316032604,1.0224901252845773,0.8901911464109777,0.469891212604568,0.8,0.8067403896787783,2.6706898153612357,6092,1523,1899,0,0,236,236,236
random_variant,42,log_ec50_prot_Sal25,biophysical_ridge,0.5794226916378786,1.1905492043157295,1.023276985427027,0.28131024061533305,0.8,0.8130595050026329,3.136759139319304,6092,1523,1899,0,0,236,236,236
random_variant,42,log_ec50_prot_Sal25,mean,0.0,1.4051894721250024,1.2762078190045525,-0.001190068976073544,0.8,0.8230647709320695,3.9691577626952492,6092,1523,1899,0,0,236,236,236
