assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,position_holdout,additive_ridge,0.36069960077616886,0.5741209523480565,0.22023122575309448,0.029040748076720524,1.3620234243214508,0.8,0.7410109431995832,0.8948584032019935,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,position_holdout,biophysical_ridge,0.33517682343189037,0.5781659057724942,0.22368040737160377,0.015310817375906782,1.3716195230038648,0.8,0.7967691505992704,0.9878967104744588,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,position_holdout,mean,0.0,0.5844352428109476,0.23314161043413714,-0.006159901070227791,1.38649266753276,0.8,0.8014590932777488,0.7492441744206866,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,random_variant,additive_ridge,0.5124746301093033,0.41759424485640406,0.17857666966490782,0.1332687037411947,0.9604689432971445,0.8,0.8006263048016702,0.946929534664768,6128,1532,1916,0,0,496
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,random_variant,biophysical_ridge,0.3254618832744175,0.4426878655364972,0.20136476995486044,0.025973652947777315,1.018184401867212,0.8,0.8032359081419624,1.0091352852667304,6128,1532,1916,0,0,496
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,42,random_variant,mean,0.0,0.4485635622791774,0.20815195845852075,-5.400439059077833e-05,1.0316985350505299,0.8,0.8105427974947808,0.75970878938725,6128,1532,1916,0,0,496
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,position_holdout,additive_ridge,0.36901148631135544,0.3579850544653589,0.1772144506281845,0.03380175072207292,0.7735016375602193,0.8,0.7821782178217822,0.8932029749094598,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,position_holdout,biophysical_ridge,0.3637918313571382,0.35924971293590585,0.1799374303860345,0.02696309019690224,0.7762341968827962,0.8,0.8144867118290776,0.9579190271653982,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,position_holdout,mean,0.0,0.3659262390548494,0.19369200466587047,-0.009540064675615634,0.7906602289805025,0.8,0.8275143303804064,0.7515617838213615,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,random_variant,additive_ridge,0.5552951251670842,0.4184734563613726,0.18484907669996348,0.1576333269840543,0.9045414909870729,0.8,0.785490605427975,0.8773694485149174,6128,1532,1916,0,0,499
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,random_variant,biophysical_ridge,0.3528020326502252,0.4494128788099886,0.20893475915729406,0.028469650824055615,0.9714178743909051,0.8,0.8011482254697286,0.9458475695507991,6128,1532,1916,0,0,499
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,43,random_variant,mean,0.0,0.4560551382987021,0.21643903477541537,-0.000460739752031758,0.985775294700631,0.8,0.7891440501043842,0.7160394157781685,6128,1532,1916,0,0,499
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,position_holdout,additive_ridge,0.3614560058408288,0.574399289784038,0.23882351351616304,0.019466540919348407,1.4080292746218923,0.8,0.7436164669098488,0.9106656833442092,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,position_holdout,biophysical_ridge,0.3581188298807654,0.5757197532402704,0.2418981605259737,0.014953141067871156,1.411266136567078,0.8,0.7785304846274101,0.9875664664357267,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,position_holdout,mean,0.0,0.5847509055100629,0.25133948485813057,-0.016193553089155488,1.4334042676643795,0.8,0.7858259510161543,0.7468997569103231,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,random_variant,additive_ridge,0.5193449714240134,0.3590015438059716,0.17310510767743575,0.20548193543912552,0.7562132594883051,0.8,0.8058455114822547,0.8983722483309715,6128,1532,1916,0,0,494
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,random_variant,biophysical_ridge,0.32219446544393704,0.3976916855805557,0.1988110361999055,0.025001008479903275,0.8377115113098511,0.8,0.8079331941544885,0.9613405788269063,6128,1532,1916,0,0,494
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,44,random_variant,mean,0.0,0.4032135235170177,0.2081465154326816,-0.0022621343064839206,0.8493429015819636,0.8,0.8105427974947808,0.7233069719970261,6128,1532,1916,0,0,494
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,position_holdout,additive_ridge,0.3168441521207441,0.4397093572371297,0.20248460355421327,0.027721570968716414,0.9907944886464491,0.8,0.7738405419489317,0.9615215878150034,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,position_holdout,biophysical_ridge,0.3220489913851985,0.43979655827307085,0.2059921377997477,0.027335897606142967,0.9909909782239228,0.8,0.7926003126628453,0.9850171226454492,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,position_holdout,mean,0.0,0.44604022449300873,0.2093906543220238,-0.0004774089662165082,1.0050597943131068,0.8,0.7967691505992704,0.7370639051757557,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,random_variant,additive_ridge,0.5297583073775171,0.4053722171374836,0.1829681923993129,0.16059817712510294,0.9305421727198403,0.8,0.7755741127348643,0.9141949731700614,6128,1532,1916,0,0,500
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,random_variant,biophysical_ridge,0.3323630019504641,0.4355097530964755,0.20777445024682145,0.03114737981478466,0.9997236484256391,0.8,0.7875782881002088,1.0195497579073163,6128,1532,1916,0,0,500
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,45,random_variant,mean,0.0,0.4424552891509322,0.21729378545132866,-1.679919317876255e-06,1.0156673020298677,0.8,0.7698329853862212,0.7597957448716337,6128,1532,1916,0,0,500
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,position_holdout,additive_ridge,0.32437217134945473,0.49874763138925676,0.22508608211724687,0.04778163084156506,1.1553282050532288,0.8,0.7436164669098488,0.9026951946139766,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,position_holdout,biophysical_ridge,0.3145879424703625,0.5021804700571977,0.22733196284905963,0.03462843947626082,1.163280233467724,0.8,0.7634184471078687,0.9296871539495052,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,position_holdout,mean,0.0,0.513626999455345,0.23649941040750694,-0.009881816591502224,1.1897956441310562,0.8,0.7686294945284002,0.7205209213160269,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,random_variant,additive_ridge,0.5526826816598139,0.43092715860702424,0.17957122504250478,0.16783739757569438,0.9691704214207791,0.8,0.8058455114822547,0.9020222569381774,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,random_variant,biophysical_ridge,0.3278011179876506,0.4663943315914096,0.20687375153811946,0.02521914693145788,1.0489373479217539,0.8,0.8053235908141962,0.9792953169524649,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,46,random_variant,mean,0.0,0.47256440310255593,0.21606657353549097,-0.0007427945643181388,1.0628140569831739,0.8,0.7995824634655533,0.7392434569351601,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,position_holdout,additive_ridge,0.35392533252351077,0.4832779531377488,0.20587900250751887,0.046289586877273026,1.0745747333589581,0.8,0.7769671704012506,0.8840197308206351,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,position_holdout,biophysical_ridge,0.33867040043557617,0.48841808757171384,0.21060932931385848,0.025894410351521957,1.086003888264423,0.8,0.8144867118290776,0.9537662163831888,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,position_holdout,mean,0.0,0.4949712523372694,0.22248791446046393,-0.0004203331731544857,1.1005749342533488,0.8,0.8030224075039083,0.748434802116026,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,random_variant,additive_ridge,0.5342231027550235,0.41969941003528993,0.17856225662625128,0.13343836475601134,0.9080318674043062,0.8,0.7901878914405011,0.8746887535328769,6128,1532,1916,0,0,493
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,random_variant,biophysical_ridge,0.33177526353691444,0.4453694014267936,0.201986465307707,0.02419398129320771,0.9635696395863533,0.8,0.7964509394572025,0.9510364717689814,6128,1532,1916,0,0,493
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,47,random_variant,mean,0.0,0.45095417705560686,0.2117377939926047,-0.00043198559746282506,0.9756524639173167,0.8,0.7954070981210856,0.7302246831558896,6128,1532,1916,0,0,493
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,position_holdout,additive_ridge,0.32202935656333864,0.4637515733283127,0.20435484496399878,0.05416470845794419,1.0483731695048937,0.8,0.764460656591975,0.9232604965587893,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,position_holdout,biophysical_ridge,0.3227845967496974,0.46713780501826574,0.2090065296150073,0.04030163682715493,1.0560282043417475,0.8,0.795205836373111,0.970798969759292,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,position_holdout,mean,0.0,0.4770986242471841,0.22054307994575123,-0.001062173010774714,1.0785459837445002,0.8,0.7467430953621678,0.7283911231669645,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,random_variant,additive_ridge,0.5593110709452898,0.47845876074484694,0.1834812593754019,0.1369491611100212,1.1199259674721067,0.8,0.8100208768267223,0.9305889644735621,6128,1532,1916,0,0,501
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,random_variant,biophysical_ridge,0.36532948841516827,0.505911080935936,0.20603598068445386,0.035070152020238554,1.184183472552581,0.8,0.8063674321503131,0.9817902866959295,6128,1532,1916,0,0,501
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,48,random_variant,mean,0.0,0.5152373126740644,0.21786641881856458,-0.000833813482957968,1.2060133353519007,0.8,0.7917536534446764,0.760937863646235,6128,1532,1916,0,0,501
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,position_holdout,additive_ridge,0.29667726785164106,0.5308358776798284,0.23005491975529535,0.017672100585431894,1.2453304530449545,0.8,0.7514330380406462,0.9318854900278545,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,position_holdout,biophysical_ridge,0.2995781493418811,0.5323328705691294,0.2338456731009125,0.01212382681500912,1.2488423687074497,0.8,0.7743616466909848,0.978932406341312,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,position_holdout,mean,0.0,0.5381068668990588,0.24054477528239088,-0.009422570764445748,1.2623880497131483,0.8,0.7790515893694633,0.7330606182853769,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,random_variant,additive_ridge,0.549086877572971,0.4386569669584009,0.18101948990574163,0.13915437864115987,0.9870816578172164,0.8,0.8136743215031316,0.9590239446406764,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,random_variant,biophysical_ridge,0.3403525183349861,0.46297825185206787,0.20657364537826378,0.04104905059701669,1.0418102863844272,0.8,0.8262004175365344,1.0197765194634751,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,49,random_variant,mean,0.0,0.4728247495338384,0.21878715205303662,-0.00017412352100731887,1.0639672290241577,0.8,0.8100208768267223,0.7408967394045025,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,position_holdout,additive_ridge,0.33121727303280235,0.46401878193546864,0.20938641151701914,0.04220751372386533,1.0288977423157097,0.8,0.7628973423658155,0.9310548237392763,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,position_holdout,biophysical_ridge,0.3146743455353712,0.4665922001282364,0.21363750699187875,0.03155434399114143,1.0346039427361513,0.8,0.7665450755601876,0.944413181122077,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,position_holdout,mean,0.0,0.47414823659621064,0.22159765469157686,-6.582333327687095e-05,1.0513584129546327,0.8,0.7800937988535696,0.7395242985917614,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,random_variant,additive_ridge,0.5315952876277064,0.42335514994914436,0.18657494617709228,0.1581977633375632,0.9905138142269558,0.8,0.7818371607515657,0.947259149987531,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,random_variant,biophysical_ridge,0.3187835677859398,0.4549966880745143,0.20756769801286806,0.02766291099401408,1.064544756381156,0.8,0.7933194154488518,0.9974098556061921,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,50,random_variant,mean,0.0,0.461679111285726,0.21749768206948109,-0.0011077688217668857,1.0801794604919035,0.8,0.7990605427974948,0.7558972926725658,6128,1532,1916,0,0,497
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,position_holdout,additive_ridge,0.3241496660093538,0.5118092605037016,0.20561005808753013,0.023766462443280956,1.1523072906097893,0.8,0.7748827514330381,0.9090100627565014,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,position_holdout,biophysical_ridge,0.320533029631787,0.513084179366496,0.20871597829907432,0.01889680172190733,1.155177692562048,0.8,0.7988535695674831,0.9552572297245512,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,position_holdout,mean,0.0,0.5180828113459439,0.21504790809760033,-0.00031276678085756515,1.1664318071658448,0.8,0.8113600833767587,0.7517003799143653,6125,1532,1919,0,0,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,random_variant,additive_ridge,0.5204197069867246,0.41157677734802867,0.18038740504842965,0.13166367255740374,0.9214937311293574,0.8,0.7948851774530271,0.9219954695189727,6128,1532,1916,0,0,498
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,random_variant,biophysical_ridge,0.3169394408413691,0.4371192257055263,0.20223474040995343,0.020541448085787728,0.9786816176539326,0.8,0.8058455114822547,1.0112064760029666,6128,1532,1916,0,0,498
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,Virus,OrganismalFitness,51,random_variant,mean,0.0,0.44168630666111486,0.20785667824889914,-3.250465911452949e-05,0.9889070159313879,0.8,0.795929018789144,0.7449444523175511,6128,1532,1916,0,0,498
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,position_holdout,additive_ridge,0.4238969995270135,1.852873255802729,1.5415060971607244,0.1776684742420006,0.870411896123034,0.8,0.6559011164274322,1.743949654571404,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,position_holdout,biophysical_ridge,0.3639928574299953,1.9018261233188278,1.5881019914641503,0.1336425155281391,0.893408157794957,0.8,0.803030303030303,2.3816702338215134,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,position_holdout,mean,0.0,2.065990006839076,1.7641338046511956,-0.02237906409005852,0.9705263290904217,0.8,0.8042264752791068,2.5449381805015334,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,random_variant,additive_ridge,0.7497845054373652,1.5337004152804685,1.2368703930895972,0.4800100370578928,0.7277934990931735,0.8,0.7925278219395866,1.872348544727891,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,random_variant,biophysical_ridge,0.3814441497363108,1.9698509439689331,1.6142215038258356,0.14221070850509787,0.9347618980340233,0.8,0.7965023847376789,2.4026983473790615,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,42,random_variant,mean,0.0,2.1269213711382426,1.796448432259029,-3.8593247540186226e-05,1.0092972079646179,0.8,0.8020667726550079,2.5955405467148776,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,position_holdout,additive_ridge,0.4707022599615489,1.9226871412638633,1.559844298757856,0.19995036881135098,0.9191648358518477,0.8,0.6689270043877144,1.8255183454401671,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,position_holdout,biophysical_ridge,0.40185768815039374,1.9827655856393582,1.612995834218673,0.14917071334448317,0.9478860938649099,0.8,0.7945751894694855,2.4434302114397455,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,position_holdout,mean,0.0,2.1510798775294244,1.8152021394637734,-0.0014119302696826708,1.0283508637988037,0.8,0.7969684882329477,2.628930511422784,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,random_variant,additive_ridge,0.7429533789416699,1.4938588833042066,1.2077124491820173,0.48203214383879467,0.7086656959384076,0.8,0.831081081081081,1.9426999595624492,8048,2013,2516,0,0,653
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,random_variant,biophysical_ridge,0.38233581960036245,1.9199409463532988,1.5858741255499014,0.1444224052682911,0.9107930488712943,0.8,0.8243243243243243,2.4669579013454173,8048,2013,2516,0,0,653
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,43,random_variant,mean,0.0,2.0758292493253037,1.7563003254105132,-0.00015409037558344885,0.9847442727445714,0.8,0.8215421303656598,2.6165708103004657,8048,2013,2516,0,0,653
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,position_holdout,additive_ridge,0.4093546846797657,1.918681375599543,1.5825658291978757,0.15936349313628217,0.9056338087822843,0.8,0.6582934609250398,1.8068520192709887,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,position_holdout,biophysical_ridge,0.3502218662787341,1.9627012081196071,1.6237569651221457,0.12034797621800575,0.9264115413928625,0.8,0.8014354066985646,2.4282127018549757,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,position_holdout,mean,0.0,2.1000719902084284,1.784399601257559,-0.007096047929641136,0.9912517103654862,0.8,0.7978468899521531,2.565140799119682,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,random_variant,additive_ridge,0.7315779430113826,1.551551671341411,1.2478492715440408,0.47018278577870387,0.7378152682048071,0.8,0.7909379968203497,1.8870508766095975,8048,2013,2516,0,0,651
