assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
A0A2Z5U3Z0_9INFA_Doud_2016,A0A2Z5U3Z0_9INFA,42,-0.1321796521947205,0,histgb,0,0.10299442127264824,0
A0A2Z5U3Z0_9INFA_Doud_2016,A0A2Z5U3Z0_9INFA,43,-0.1916292534797907,0,histgb,0,0.16772303084154358,0
A0A2Z5U3Z0_9INFA_Doud_2016,A0A2Z5U3Z0_9INFA,44,-0.2238081417448236,0,histgb,0,0.10641487788910141,0
A0A2Z5U3Z0_9INFA_Doud_2016,A0A2Z5U3Z0_9INFA,45,-0.12101104298264531,0,histgb,0,0.11403107108162187,0
A0A2Z5U3Z0_9INFA_Doud_2016,A0A2Z5U3Z0_9INFA,46,-0.07008708503848465,0,histgb,0,0.10482019698766885,0
A0A2Z5U3Z0_9INFA_Wu_2014,A0A2Z5U3Z0_9INFA,42,-0.16111676320525223,0,histgb,0,0.16160958410915252,0
A0A2Z5U3Z0_9INFA_Wu_2014,A0A2Z5U3Z0_9INFA,43,-0.2651135892992469,0,histgb,0,0.158896860029563,0
A0A2Z5U3Z0_9INFA_Wu_2014,A0A2Z5U3Z0_9INFA,44,-0.1467043340725347,0,histgb,0,0.20295673723804417,0
A0A2Z5U3Z0_9INFA_Wu_2014,A0A2Z5U3Z0_9INFA,45,-0.09985352104971129,0,histgb,0,0.13639298950838244,0
A0A2Z5U3Z0_9INFA_Wu_2014,A0A2Z5U3Z0_9INFA,46,-0.2120765636671415,0,histgb,0,0.21011829653401884,0
A4D664_9INFA_Soh_2019,A4D664_9INFA,42,0.2104337477316104,1,histgb,0,0.4740369901419884,0
A4D664_9INFA_Soh_2019,A4D664_9INFA,43,0.227692982675192,1,histgb,0,0.4740369901419884,0
A4D664_9INFA_Soh_2019,A4D664_9INFA,44,0.08928598463946838,1,histgb,0,0.7757264172459599,1
A4D664_9INFA_Soh_2019,A4D664_9INFA,45,0.1812109253840496,1,histgb,0,0.7744241293356781,1
A4D664_9INFA_Soh_2019,A4D664_9INFA,46,0.2287934428821306,1,histgb,0,0.5334617412455585,1
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,42,-0.06616244444905084,0,histgb,0,0.040619267547002416,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,43,-0.10673107687478406,0,histgb,0,0.029502948741017946,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,44,-0.08731697735785604,0,histgb,0,0.036339642119324375,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,45,0.0032062215265991068,1,histgb,0,0.027578279709267958,0
ADRB2_HUMAN_Jones_2020,ADRB2_HUMAN,46,-0.06859064426463957,0,histgb,0,0.03269604578891625,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,42,-0.19715096015379158,0,histgb,0,0.38885339321685847,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,43,0.22711320054815687,1,histgb,0,0.3035298785625037,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,44,-0.14232690409820448,0,histgb,0,0.24612674780954072,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,45,-0.3615127764505359,0,histgb,0,0.22460813095516216,0
BBC1_YEAST_Tsuboyama_2023_1TG0,BBC1_YEAST,46,0.08731867832317597,1,histgb,0,0.4135014681269624,0
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,42,0.4009882343411435,1,histgb,0,0.711287221674513,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,43,0.5080253538810474,1,histgb,0,0.7690672384114285,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,44,0.18812093720256773,1,histgb,0,0.6565924443273261,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,45,0.3222777991535206,1,histgb,0,0.6773082378379133,1
CAPSD_AAV2S_Sinai_2021,CAPSD_AAV2S,46,0.4262935136996011,1,histgb,0,0.9744095027500831,1
